,img_filepath,img_size,bbox_tl_x,bbox_tl_y,bbox_br_x,bbox_br_y
13,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000016_r.jpg,"(576, 720, 3)",39,347,82,249
14,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000018_l.jpg,"(576, 720, 3)",383,425,432,378
15,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000018_r.jpg,"(576, 720, 3)",218,267,275,186
16,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000019_l.jpg,"(576, 720, 3)",342,443,397,399
17,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000019_r.jpg,"(576, 720, 3)",304,274,363,221
18,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000020_l.jpg,"(576, 720, 3)",389,271,450,180
19,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000020_r.jpg,"(576, 720, 3)",237,245,312,157
20,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000021_l.jpg,"(576, 720, 3)",381,308,434,199
21,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000021_r.jpg,"(576, 720, 3)",188,309,260,218
22,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000025_l.jpg,"(576, 720, 3)",362,428,431,371
23,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000025_r.jpg,"(576, 720, 3)",336,396,372,343
24,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000027_r.jpg,"(576, 720, 3)",286,404,337,311
25,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000031_l.jpg,"(576, 720, 3)",391,385,453,308
26,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000031_r.jpg,"(576, 720, 3)",253,322,320,244
27,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000032_l.jpg,"(576, 720, 3)",381,358,432,298
28,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000032_r.jpg,"(576, 720, 3)",231,320,282,247
29,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000033_l.jpg,"(576, 720, 3)",395,362,438,305
30,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000033_r.jpg,"(576, 720, 3)",234,345,288,286
31,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000034_l.jpg,"(576, 720, 3)",452,446,501,362
32,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000034_r.jpg,"(576, 720, 3)",51,441,144,388
33,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000036_l.jpg,"(576, 720, 3)",299,453,375,400
34,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000036_r.jpg,"(576, 720, 3)",265,463,353,414
35,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000039_l.jpg,"(576, 720, 3)",398,187,464,115
36,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000039_r.jpg,"(576, 720, 3)",290,227,362,114
37,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000041_l.jpg,"(576, 720, 3)",447,322,493,265
38,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000041_r.jpg,"(576, 720, 3)",270,266,342,185
39,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000042_l.jpg,"(576, 720, 3)",396,340,447,281
40,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000042_r.jpg,"(576, 720, 3)",320,276,378,194
41,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000043_l.jpg,"(576, 720, 3)",320,427,406,363
42,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000043_r.jpg,"(576, 720, 3)",304,431,403,365
43,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000044_l.jpg,"(576, 720, 3)",264,447,361,364
44,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000044_r.jpg,"(576, 720, 3)",83,396,167,333
45,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000045_l.jpg,"(576, 720, 3)",332,439,419,416
46,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000045_r.jpg,"(576, 720, 3)",60,415,150,377
47,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000046_l.jpg,"(576, 720, 3)",351,484,431,425
48,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000046_r.jpg,"(576, 720, 3)",131,463,191,402
49,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000047_l.jpg,"(576, 720, 3)",303,467,394,411
50,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000047_r.jpg,"(576, 720, 3)",284,474,377,393
51,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000050_l.jpg,"(576, 720, 3)",369,407,447,351
52,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000050_r.jpg,"(576, 720, 3)",311,277,371,185
53,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000053_l.jpg,"(576, 720, 3)",358,419,428,355
54,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000053_r.jpg,"(576, 720, 3)",311,311,391,223
55,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000067_l.jpg,"(576, 720, 3)",316,459,358,402
56,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000067_r.jpg,"(576, 720, 3)",243,451,334,396
57,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000069_l.jpg,"(576, 720, 3)",333,459,367,401
58,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000069_r.jpg,"(576, 720, 3)",304,316,412,268
59,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000072_l.jpg,"(576, 720, 3)",358,468,395,412
60,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000072_r.jpg,"(576, 720, 3)",315,398,368,330
61,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000078_l.jpg,"(576, 720, 3)",271,379,329,327
62,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000078_r.jpg,"(576, 720, 3)",150,390,206,305
63,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000085_l.jpg,"(576, 720, 3)",361,324,408,278
64,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000085_r.jpg,"(576, 720, 3)",296,219,348,170
65,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000087_l.jpg,"(576, 720, 3)",343,232,407,136
66,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000087_r.jpg,"(576, 720, 3)",299,260,351,213
67,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000088_l.jpg,"(576, 720, 3)",333,331,377,264
68,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000088_r.jpg,"(576, 720, 3)",177,402,253,354
69,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000089_l.jpg,"(576, 720, 3)",326,238,379,138
70,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000089_r.jpg,"(576, 720, 3)",229,271,263,176
71,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000090_l.jpg,"(576, 720, 3)",342,328,387,231
72,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000090_r.jpg,"(576, 720, 3)",256,321,296,219
73,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000091_l.jpg,"(576, 720, 3)",284,432,358,391
74,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000091_r.jpg,"(576, 720, 3)",242,440,342,379
75,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000092_l.jpg,"(576, 720, 3)",296,419,373,376
76,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000092_r.jpg,"(576, 720, 3)",84,390,157,341
77,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000093_l.jpg,"(576, 720, 3)",310,431,385,382
78,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000093_r.jpg,"(576, 720, 3)",183,385,263,335
79,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000094_l.jpg,"(576, 720, 3)",306,436,382,386
80,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000094_r.jpg,"(576, 720, 3)",183,390,233,327
81,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000095_l.jpg,"(576, 720, 3)",300,459,378,412
82,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000095_r.jpg,"(576, 720, 3)",269,466,366,400
83,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000096_l.jpg,"(576, 720, 3)",302,472,379,423
84,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000096_r.jpg,"(576, 720, 3)",284,365,362,320
85,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000097_l.jpg,"(576, 720, 3)",317,461,391,413
86,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000097_r.jpg,"(576, 720, 3)",288,391,341,332
87,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000099_l.jpg,"(576, 720, 3)",301,495,376,445
88,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000099_r.jpg,"(576, 720, 3)",253,499,357,433
89,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000101_l.jpg,"(576, 720, 3)",287,508,367,451
90,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000101_r.jpg,"(576, 720, 3)",252,515,344,448
91,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000102_l.jpg,"(576, 720, 3)",299,506,379,453
92,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000102_r.jpg,"(576, 720, 3)",268,515,364,449
93,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000103_l.jpg,"(576, 720, 3)",308,505,387,451
94,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000103_r.jpg,"(576, 720, 3)",280,512,376,444
95,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000104_l.jpg,"(576, 720, 3)",308,511,391,456
96,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000104_r.jpg,"(576, 720, 3)",302,433,373,360
97,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000105_l.jpg,"(576, 720, 3)",307,512,394,456
98,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000105_r.jpg,"(576, 720, 3)",285,353,370,279
99,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000106_l.jpg,"(576, 720, 3)",306,513,388,459
100,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000106_r.jpg,"(576, 720, 3)",287,400,381,322
101,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000107_l.jpg,"(576, 720, 3)",302,512,385,455
102,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_roof_story.flv_000107_r.jpg,"(576, 720, 3)",271,443,382,364
103,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000003_l.jpg,"(576, 720, 3)",315,596,389,534
104,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000003_r.jpg,"(576, 720, 3)",228,260,318,185
105,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000005_r.jpg,"(576, 720, 3)",273,286,347,183
106,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000007_l.jpg,"(576, 720, 3)",332,432,409,380
107,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000007_r.jpg,"(576, 720, 3)",282,301,349,251
108,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000009_l.jpg,"(576, 720, 3)",351,346,400,270
109,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000009_r.jpg,"(576, 720, 3)",298,312,352,242
110,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000010_l.jpg,"(576, 720, 3)",326,379,412,343
111,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000010_r.jpg,"(576, 720, 3)",189,328,240,235
112,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000011_l.jpg,"(576, 720, 3)",300,360,415,337
113,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000011_r.jpg,"(576, 720, 3)",281,350,358,278
114,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000017_l.jpg,"(576, 720, 3)",327,438,409,374
115,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000017_r.jpg,"(576, 720, 3)",224,244,288,171
116,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000019_l.jpg,"(576, 720, 3)",367,352,417,275
117,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000019_r.jpg,"(576, 720, 3)",265,342,321,276
118,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000020_l.jpg,"(576, 720, 3)",324,415,386,360
119,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000020_r.jpg,"(576, 720, 3)",271,411,326,343
120,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000021_l.jpg,"(576, 720, 3)",316,495,395,449
121,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000021_r.jpg,"(576, 720, 3)",286,517,380,445
122,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000022_l.jpg,"(576, 720, 3)",315,490,392,446
123,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000022_r.jpg,"(576, 720, 3)",272,514,376,441
124,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000024_l.jpg,"(576, 720, 3)",315,446,403,389
125,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000024_r.jpg,"(576, 720, 3)",166,341,219,255
126,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000025_l.jpg,"(576, 720, 3)",311,382,400,349
127,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000025_r.jpg,"(576, 720, 3)",295,372,366,293
128,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000033_l.jpg,"(576, 720, 3)",347,343,421,262
129,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000033_r.jpg,"(576, 720, 3)",164,250,235,144
130,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000034_l.jpg,"(576, 720, 3)",408,391,484,326
131,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000034_r.jpg,"(576, 720, 3)",147,335,230,242
132,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000036_l.jpg,"(576, 720, 3)",371,456,428,397
133,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000036_r.jpg,"(576, 720, 3)",287,468,372,385
134,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000037_l.jpg,"(576, 720, 3)",331,478,409,420
135,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000037_r.jpg,"(576, 720, 3)",369,388,486,340
136,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000038_l.jpg,"(576, 720, 3)",408,383,474,332
137,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000038_r.jpg,"(576, 720, 3)",172,350,234,305
138,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000040_l.jpg,"(576, 720, 3)",447,370,501,328
139,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000040_r.jpg,"(576, 720, 3)",260,384,338,296
140,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000041_l.jpg,"(576, 720, 3)",396,395,458,345
141,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000041_r.jpg,"(576, 720, 3)",258,366,334,318
142,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000042_l.jpg,"(576, 720, 3)",395,394,466,344
143,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000042_r.jpg,"(576, 720, 3)",232,319,314,271
144,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000043_l.jpg,"(576, 720, 3)",407,217,463,139
145,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000043_r.jpg,"(576, 720, 3)",255,209,325,129
146,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000046_l.jpg,"(576, 720, 3)",323,478,420,402
147,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000046_r.jpg,"(576, 720, 3)",302,487,415,399
148,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000047_l.jpg,"(576, 720, 3)",317,477,416,415
149,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000047_r.jpg,"(576, 720, 3)",301,486,401,412
150,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000048_l.jpg,"(576, 720, 3)",321,475,419,420
151,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000048_r.jpg,"(576, 720, 3)",295,486,409,406
152,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000049_l.jpg,"(576, 720, 3)",487,437,557,402
153,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000049_r.jpg,"(576, 720, 3)",274,378,360,286
154,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000050_r.jpg,"(576, 720, 3)",358,357,452,293
155,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000051_l.jpg,"(576, 720, 3)",391,256,452,160
156,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000051_r.jpg,"(576, 720, 3)",228,235,297,145
157,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000053_l.jpg,"(576, 720, 3)",450,389,496,341
158,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000053_r.jpg,"(576, 720, 3)",289,382,346,325
159,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000054_l.jpg,"(576, 720, 3)",412,374,473,319
160,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000054_r.jpg,"(576, 720, 3)",225,360,304,258
161,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000055_l.jpg,"(576, 720, 3)",379,469,436,400
162,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000055_r.jpg,"(576, 720, 3)",273,371,352,324
163,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000057_l.jpg,"(576, 720, 3)",383,430,443,357
164,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000057_r.jpg,"(576, 720, 3)",254,352,348,302
165,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000059_l.jpg,"(576, 720, 3)",379,481,442,429
166,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000059_r.jpg,"(576, 720, 3)",444,389,518,315
167,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000061_l.jpg,"(576, 720, 3)",328,494,414,441
168,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000061_r.jpg,"(576, 720, 3)",292,505,377,434
169,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000065_l.jpg,"(576, 720, 3)",342,403,412,353
170,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000065_r.jpg,"(576, 720, 3)",242,278,319,180
171,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000068_l.jpg,"(576, 720, 3)",340,366,413,324
172,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000068_r.jpg,"(576, 720, 3)",282,344,378,281
173,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000069_l.jpg,"(576, 720, 3)",366,262,436,187
174,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000069_r.jpg,"(576, 720, 3)",268,281,358,178
175,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000070_l.jpg,"(576, 720, 3)",398,370,512,284
176,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000070_r.jpg,"(576, 720, 3)",234,357,343,283
177,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000071_l.jpg,"(576, 720, 3)",404,355,488,268
178,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000071_r.jpg,"(576, 720, 3)",232,360,334,275
179,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000072_r.jpg,"(576, 720, 3)",332,474,399,411
180,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000078_l.jpg,"(576, 720, 3)",335,337,409,238
181,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000078_r.jpg,"(576, 720, 3)",192,222,254,130
182,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000080_l.jpg,"(576, 720, 3)",401,406,468,358
183,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000080_r.jpg,"(576, 720, 3)",223,388,296,317
184,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000081_l.jpg,"(576, 720, 3)",334,460,403,415
185,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000081_r.jpg,"(576, 720, 3)",379,405,496,358
186,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000084_l.jpg,"(576, 720, 3)",426,351,489,299
187,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000084_r.jpg,"(576, 720, 3)",232,360,322,313
188,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000085_l.jpg,"(576, 720, 3)",459,310,517,255
189,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000085_r.jpg,"(576, 720, 3)",212,294,263,226
190,/Users/saniyakarwa/Documents/classes/lexicam/dataset/test/Berry_sermon_story.flv_000092_l.jpg,"(576, 720, 3)",342,524,430,466
